para_id,paper_id,cluster
astro-ph_9812133::p0004,astro-ph_9812133,0
astro-ph_9812133::p0005,astro-ph_9812133,1
astro-ph_9812133::p0006,astro-ph_9812133,1
astro-ph_9812133::p0007,astro-ph_9812133,0
astro-ph_9812133::p0008,astro-ph_9812133,1
astro-ph_9812133::p0009,astro-ph_9812133,1
astro-ph_9812133::p0010,astro-ph_9812133,1
astro-ph_9812133::p0011,astro-ph_9812133,1
astro-ph_9812133::p0012,astro-ph_9812133,1
astro-ph_9812133::p0013,astro-ph_9812133,1
astro-ph_9812133::p0014,astro-ph_9812133,0
astro-ph_9812133::p0015,astro-ph_9812133,1
astro-ph_9812133::p0016,astro-ph_9812133,1
astro-ph_9812133::p0017,astro-ph_9812133,1
astro-ph_9812133::p0018,astro-ph_9812133,1
astro-ph_9812133::p0019,astro-ph_9812133,1
astro-ph_9812133::p0020,astro-ph_9812133,0
astro-ph_9812133::p0021,astro-ph_9812133,1
astro-ph_9812133::p0022,astro-ph_9812133,1
astro-ph_9812133::p0023,astro-ph_9812133,1
astro-ph_9812133::p0024,astro-ph_9812133,0
astro-ph_9812133::p0025,astro-ph_9812133,1
astro-ph_9812133::p0026,astro-ph_9812133,0
astro-ph_9812133::p0027,astro-ph_9812133,0
astro-ph_9812133::p0028,astro-ph_9812133,1
astro-ph_9812133::p0029,astro-ph_9812133,1
astro-ph_9812133::p0030,astro-ph_9812133,1
astro-ph_9812133::p0031,astro-ph_9812133,1
astro-ph_9812133::p0032,astro-ph_9812133,1
astro-ph_9812133::p0033,astro-ph_9812133,1
astro-ph_9812133::p0034,astro-ph_9812133,1
astro-ph_9812133::p0035,astro-ph_9812133,1
astro-ph_9812133::p0036,astro-ph_9812133,1
astro-ph_9812133::p0037,astro-ph_9812133,0
astro-ph_9812133::p0038,astro-ph_9812133,1
astro-ph_9812133::p0039,astro-ph_9812133,1
astro-ph_9812133::p0040,astro-ph_9812133,1
astro-ph_9812133::p0041,astro-ph_9812133,1
astro-ph_9812133::p0042,astro-ph_9812133,1
astro-ph_9812133::p0043,astro-ph_9812133,0
astro-ph_9812133::p0044,astro-ph_9812133,1
astro-ph_9812133::p0045,astro-ph_9812133,1
astro-ph_9812133::p0046,astro-ph_9812133,1
astro-ph_9812133::p0047,astro-ph_9812133,0
astro-ph_9812133::p0048,astro-ph_9812133,1
astro-ph_9812133::p0049,astro-ph_9812133,1
astro-ph_0312110::p0000,astro-ph_0312110,0
astro-ph_0312110::p0001,astro-ph_0312110,0
1903.03548::p0000,1903.03548,0
1903.03548::p0001,1903.03548,0
1903.03548::p0002,1903.03548,0
1312.0105::p0000,1312.0105,0
1312.0105::p0001,1312.0105,3
1912.04121::p0000,1912.04121,0
1912.04121::p0001,1912.04121,0
1912.04121::p0002,1912.04121,0
astro-ph_0511550::p0000,astro-ph_0511550,0
astro-ph_0511550::p0001,astro-ph_0511550,0
astro-ph_0511550::p0002,astro-ph_0511550,0
astro-ph_0511550::p0003,astro-ph_0511550,0
astro-ph_0511550::p0004,astro-ph_0511550,0
astro-ph_0511550::p0005,astro-ph_0511550,0
astro-ph_0511550::p0006,astro-ph_0511550,0
astro-ph_0511550::p0007,astro-ph_0511550,0
astro-ph_0511550::p0008,astro-ph_0511550,0
astro-ph_0511550::p0009,astro-ph_0511550,0
astro-ph_0511550::p0010,astro-ph_0511550,0
astro-ph_0511550::p0011,astro-ph_0511550,0
astro-ph_0511550::p0012,astro-ph_0511550,0
1507.00165::p0000,1507.00165,0
1507.00165::p0001,1507.00165,0
1507.00165::p0002,1507.00165,0
1507.00165::p0003,1507.00165,0
1507.00165::p0004,1507.00165,0
1507.00165::p0005,1507.00165,0
1507.00165::p0006,1507.00165,0
1507.00165::p0007,1507.00165,0
0706.3624::p0000,0706.3624,0
0706.3624::p0001,0706.3624,0
0706.3624::p0002,0706.3624,0
0706.3624::p0003,0706.3624,0
0706.3624::p0004,0706.3624,0
0706.3624::p0005,0706.3624,0
0706.3624::p0006,0706.3624,0
0706.3624::p0007,0706.3624,0
0706.3624::p0008,0706.3624,0
0706.3624::p0009,0706.3624,0
0706.3624::p0010,0706.3624,0
1203.6265::p0000,1203.6265,0
1203.6265::p0001,1203.6265,0
1203.6265::p0002,1203.6265,0
1904.02648::p0000,1904.02648,0
1904.02648::p0001,1904.02648,0
1904.02648::p0002,1904.02648,0
1904.02648::p0003,1904.02648,0
1904.02648::p0004,1904.02648,0
1904.02648::p0005,1904.02648,0
1904.02648::p0006,1904.02648,0
1904.02648::p0007,1904.02648,0
1702.02199::p0000,1702.02199,3
1702.02199::p0001,1702.02199,0
1702.02199::p0002,1702.02199,0
1506.08493::p0000,1506.08493,0
1506.08493::p0001,1506.08493,2
1506.08493::p0002,1506.08493,0
1506.08493::p0003,1506.08493,0
1506.08493::p0004,1506.08493,0
1506.08493::p0005,1506.08493,0
1506.08493::p0006,1506.08493,0
1506.08493::p0007,1506.08493,0
1506.08493::p0008,1506.08493,0
1506.08493::p0009,1506.08493,0
1506.08493::p0010,1506.08493,0
1202.2861::p0000,1202.2861,0
1310.3280::p0000,1310.3280,0
1701.00820::p0000,1701.00820,0
1701.00820::p0001,1701.00820,0
1701.00820::p0002,1701.00820,0
1701.00820::p0003,1701.00820,0
1701.00820::p0004,1701.00820,0
1008.1460::p0000,1008.1460,0
1008.1460::p0001,1008.1460,0
1004.4672::p0000,1004.4672,0
1004.4672::p0001,1004.4672,0
1004.4672::p0002,1004.4672,0
1004.4672::p0003,1004.4672,0
1004.4672::p0004,1004.4672,0
1802.09731::p0000,1802.09731,0
1006.1574::p0000,1006.1574,0
1006.1574::p0001,1006.1574,0
1006.1574::p0002,1006.1574,0
1006.1574::p0003,1006.1574,0
1006.1574::p0004,1006.1574,0
1006.1574::p0005,1006.1574,0
1006.1574::p0006,1006.1574,0
1006.1574::p0007,1006.1574,0
1006.1574::p0008,1006.1574,0
1006.1574::p0009,1006.1574,0
1006.1574::p0010,1006.1574,0
1006.1574::p0011,1006.1574,0
1006.1574::p0012,1006.1574,0
1708.04837::p0000,1708.04837,0
1708.04837::p0001,1708.04837,0
1708.04837::p0002,1708.04837,0
astro-ph_0607166::p0000,astro-ph_0607166,0
astro-ph_0607166::p0001,astro-ph_0607166,0
astro-ph_0607166::p0002,astro-ph_0607166,0
astro-ph_0607166::p0003,astro-ph_0607166,0
astro-ph_0607166::p0004,astro-ph_0607166,0
astro-ph_0607166::p0005,astro-ph_0607166,0
astro-ph_0607166::p0006,astro-ph_0607166,0
astro-ph_0607166::p0007,astro-ph_0607166,0
astro-ph_0607166::p0008,astro-ph_0607166,0
astro-ph_0607166::p0009,astro-ph_0607166,0
astro-ph_0607166::p0010,astro-ph_0607166,0
astro-ph_0607166::p0011,astro-ph_0607166,0
1502.04945::p0000,1502.04945,0
1502.04945::p0001,1502.04945,0
1502.04945::p0002,1502.04945,0
1502.04945::p0003,1502.04945,0
1502.04945::p0004,1502.04945,0
1502.04945::p0005,1502.04945,0
1502.04945::p0006,1502.04945,0
1502.04945::p0007,1502.04945,0
1502.04945::p0008,1502.04945,0
1502.04945::p0009,1502.04945,0
1502.04945::p0010,1502.04945,0
0810.0199::p0000,0810.0199,0
0810.0199::p0001,0810.0199,0
0810.0199::p0002,0810.0199,0
2003.10489::p0000,2003.10489,0
2003.10489::p0001,2003.10489,3
2003.10489::p0002,2003.10489,3
2003.10489::p0003,2003.10489,3
2003.10489::p0004,2003.10489,3
astro-ph_0307172::p0000,astro-ph_0307172,0
astro-ph_0307172::p0001,astro-ph_0307172,0
astro-ph_0307172::p0002,astro-ph_0307172,0
astro-ph_0307172::p0003,astro-ph_0307172,0
astro-ph_0307172::p0004,astro-ph_0307172,0
astro-ph_0307172::p0005,astro-ph_0307172,0
1103.5771::p0000,1103.5771,0
1802.04758::p0000,1802.04758,0
1802.04758::p0001,1802.04758,0
0911.3390::p0000,0911.3390,0
astro-ph_0404119::p0000,astro-ph_0404119,0
astro-ph_0404119::p0001,astro-ph_0404119,0
1511.05156::p0000,1511.05156,0
1511.05156::p0001,1511.05156,1
1511.05156::p0002,1511.05156,0
1511.05156::p0003,1511.05156,0
1511.05156::p0004,1511.05156,0
1511.05156::p0005,1511.05156,0
1511.05156::p0006,1511.05156,0
1511.05156::p0007,1511.05156,0
1511.05156::p0008,1511.05156,3
1511.05156::p0009,1511.05156,0
1511.05156::p0010,1511.05156,0
astro-ph_9609130::p0000,astro-ph_9609130,0
astro-ph_9609130::p0001,astro-ph_9609130,0
astro-ph_9609130::p0002,astro-ph_9609130,0
astro-ph_9609130::p0003,astro-ph_9609130,0
astro-ph_0701837::p0000,astro-ph_0701837,0
1709.03491::p0000,1709.03491,0
1709.03491::p0001,1709.03491,0
1709.03491::p0002,1709.03491,0
1709.03491::p0003,1709.03491,0
1709.03491::p0004,1709.03491,0
1709.03491::p0005,1709.03491,0
1709.03491::p0006,1709.03491,0
1709.03491::p0007,1709.03491,0
1709.03491::p0008,1709.03491,0
1709.03491::p0009,1709.03491,0
1709.03491::p0010,1709.03491,0
1709.03491::p0011,1709.03491,0
1709.03491::p0012,1709.03491,3
astro-ph_0506132::p0000,astro-ph_0506132,0
astro-ph_0506132::p0001,astro-ph_0506132,0
astro-ph_0506132::p0002,astro-ph_0506132,0
astro-ph_0506132::p0003,astro-ph_0506132,0
astro-ph_0506132::p0004,astro-ph_0506132,0
astro-ph_0506132::p0005,astro-ph_0506132,0
1302.7112::p0000,1302.7112,0
1302.7112::p0001,1302.7112,0
1302.7112::p0002,1302.7112,0
1302.7112::p0003,1302.7112,0
1302.7112::p0004,1302.7112,0
1302.7112::p0005,1302.7112,0
1302.7112::p0006,1302.7112,0
1302.7112::p0007,1302.7112,0
1302.7112::p0008,1302.7112,0
1302.7112::p0009,1302.7112,0
0908.1804::p0000,0908.1804,0
0908.1804::p0001,0908.1804,0
0908.1804::p0002,0908.1804,0
0908.1804::p0003,0908.1804,0
0908.1804::p0004,0908.1804,0
0908.1804::p0005,0908.1804,0
0908.1804::p0006,0908.1804,0
0908.1804::p0007,0908.1804,0
0908.1804::p0008,0908.1804,0
astro-ph_9910166::p0000,astro-ph_9910166,0
astro-ph_9910166::p0001,astro-ph_9910166,0
astro-ph_9910166::p0002,astro-ph_9910166,0
astro-ph_9910166::p0003,astro-ph_9910166,0
astro-ph_9910166::p0004,astro-ph_9910166,0
astro-ph_9910166::p0005,astro-ph_9910166,0
astro-ph_9910166::p0006,astro-ph_9910166,0
astro-ph_9910166::p0007,astro-ph_9910166,0
astro-ph_9910166::p0008,astro-ph_9910166,0
astro-ph_9910166::p0009,astro-ph_9910166,0
astro-ph_9910166::p0010,astro-ph_9910166,0
1402.4804::p0000,1402.4804,2
1510.04845::p0000,1510.04845,0
1510.04845::p0001,1510.04845,0
0911.5727::p0000,0911.5727,0
0911.5727::p0001,0911.5727,0
0911.5727::p0002,0911.5727,1
1404.2781::p0000,1404.2781,3
1404.2781::p0001,1404.2781,0
1404.2781::p0002,1404.2781,0
1404.2781::p0003,1404.2781,0
1404.2781::p0004,1404.2781,0
1404.2781::p0005,1404.2781,2
1404.2781::p0006,1404.2781,0
1404.2781::p0007,1404.2781,0
1404.2781::p0008,1404.2781,0
1404.2781::p0009,1404.2781,0
1404.2781::p0010,1404.2781,0
1404.2781::p0011,1404.2781,0
1404.2781::p0012,1404.2781,0
1404.2781::p0013,1404.2781,0
1404.2781::p0014,1404.2781,0
1404.2781::p0015,1404.2781,0
1404.2781::p0016,1404.2781,0
1404.2781::p0017,1404.2781,0
1007.4550::p0000,1007.4550,0
1007.4550::p0001,1007.4550,0
1007.4550::p0002,1007.4550,0
1007.4550::p0003,1007.4550,0
1007.4550::p0004,1007.4550,0
1007.4550::p0005,1007.4550,0
1007.4550::p0006,1007.4550,0
1007.4550::p0007,1007.4550,0
1007.4550::p0008,1007.4550,0
1007.4550::p0009,1007.4550,0
1803.00003::p0000,1803.00003,0
1506.08829::p0000,1506.08829,0
1506.08829::p0001,1506.08829,0
1506.08829::p0002,1506.08829,0
1506.08829::p0003,1506.08829,0
1506.08829::p0004,1506.08829,0
1506.08829::p0005,1506.08829,0
1506.08829::p0006,1506.08829,0
1506.08829::p0007,1506.08829,0
1506.08829::p0008,1506.08829,0
1506.08829::p0009,1506.08829,0
1506.08829::p0010,1506.08829,0
1506.08829::p0011,1506.08829,0
1506.08829::p0012,1506.08829,0
1506.08829::p0013,1506.08829,0
1506.08829::p0014,1506.08829,0
2001.08316::p0000,2001.08316,0
2001.08316::p0001,2001.08316,0
2001.08316::p0002,2001.08316,0
2001.08316::p0003,2001.08316,0
2001.08316::p0004,2001.08316,0
2001.08316::p0005,2001.08316,0
2001.08316::p0006,2001.08316,0
2001.08316::p0007,2001.08316,0
2001.08316::p0008,2001.08316,0
2001.08316::p0009,2001.08316,0
2001.08316::p0010,2001.08316,0
2001.08316::p0011,2001.08316,0
2001.08316::p0012,2001.08316,0
2001.08316::p0013,2001.08316,0
2001.08316::p0014,2001.08316,0
2001.08316::p0015,2001.08316,0
2001.08316::p0016,2001.08316,0
2001.08316::p0017,2001.08316,0
2001.08316::p0018,2001.08316,0
2001.08316::p0019,2001.08316,0
2001.08316::p0020,2001.08316,0
2001.08316::p0021,2001.08316,0
2001.08316::p0022,2001.08316,0
2001.08316::p0023,2001.08316,0
2001.08316::p0024,2001.08316,0
2001.08316::p0025,2001.08316,0
2001.08316::p0026,2001.08316,0
2001.08316::p0027,2001.08316,0
2001.08316::p0028,2001.08316,0
2001.08316::p0029,2001.08316,0
2001.08316::p0030,2001.08316,0
2001.08316::p0031,2001.08316,0
2001.08316::p0032,2001.08316,0
2001.08316::p0033,2001.08316,0
astro-ph_9709118::p0000,astro-ph_9709118,2
astro-ph_9709118::p0001,astro-ph_9709118,0
astro-ph_9709118::p0002,astro-ph_9709118,0
astro-ph_9709118::p0003,astro-ph_9709118,0
astro-ph_9709118::p0004,astro-ph_9709118,0
astro-ph_9709118::p0005,astro-ph_9709118,0
astro-ph_9709118::p0006,astro-ph_9709118,0
astro-ph_9709118::p0007,astro-ph_9709118,3
astro-ph_9709118::p0008,astro-ph_9709118,0
astro-ph_9709118::p0009,astro-ph_9709118,0
astro-ph_9709118::p0010,astro-ph_9709118,0
astro-ph_9709118::p0011,astro-ph_9709118,0
astro-ph_9709118::p0012,astro-ph_9709118,0
1710.02803::p0000,1710.02803,0
1204.6580::p0000,1204.6580,0
1204.6580::p0001,1204.6580,0
1204.6580::p0002,1204.6580,0
1204.6580::p0003,1204.6580,0
1711.08997::p0000,1711.08997,0
1711.08997::p0001,1711.08997,0
1711.08997::p0002,1711.08997,0
1711.08997::p0003,1711.08997,0
1711.08997::p0004,1711.08997,0
1711.08997::p0005,1711.08997,0
1711.08997::p0006,1711.08997,0
1711.08997::p0007,1711.08997,0
1711.08997::p0008,1711.08997,0
1711.08997::p0009,1711.08997,0
1711.08997::p0010,1711.08997,0
1711.08997::p0011,1711.08997,0
1711.08997::p0012,1711.08997,0
1711.08997::p0013,1711.08997,0
1711.08997::p0014,1711.08997,0
1711.08997::p0015,1711.08997,0
1711.08997::p0016,1711.08997,0
1711.08997::p0017,1711.08997,0
1711.08997::p0018,1711.08997,0
1711.08997::p0019,1711.08997,0
1711.08997::p0020,1711.08997,0
1711.08997::p0021,1711.08997,0
1711.08997::p0022,1711.08997,0
1711.08997::p0023,1711.08997,0
1707.02676::p0000,1707.02676,0
1707.02676::p0001,1707.02676,0
1707.02676::p0002,1707.02676,0
1707.02676::p0003,1707.02676,0
1707.02676::p0004,1707.02676,0
1308.3979::p0000,1308.3979,0
1308.3979::p0001,1308.3979,2
1308.3979::p0002,1308.3979,2
1308.3979::p0003,1308.3979,2
1308.3979::p0004,1308.3979,2
1308.3979::p0005,1308.3979,0
1308.3979::p0006,1308.3979,0
1308.3979::p0007,1308.3979,0
1308.3979::p0008,1308.3979,2
1308.3979::p0009,1308.3979,0
1308.3979::p0010,1308.3979,2
1308.3979::p0011,1308.3979,0
1308.3979::p0012,1308.3979,0
1308.3979::p0013,1308.3979,0
1308.3979::p0014,1308.3979,0
hep-ph_0001309::p0000,hep-ph_0001309,0
1503.04056::p0000,1503.04056,0
astro-ph_9810371::p0000,astro-ph_9810371,0
astro-ph_9810371::p0001,astro-ph_9810371,0
0909.0735::p0000,0909.0735,2
0909.0735::p0001,0909.0735,0
0909.0735::p0002,0909.0735,0
0909.0735::p0003,0909.0735,0
astro-ph_0609737::p0000,astro-ph_0609737,2
astro-ph_9708079::p0000,astro-ph_9708079,0
astro-ph_9708079::p0001,astro-ph_9708079,0
astro-ph_9708079::p0002,astro-ph_9708079,0
astro-ph_9708079::p0003,astro-ph_9708079,0
astro-ph_9708079::p0004,astro-ph_9708079,0
astro-ph_9708079::p0005,astro-ph_9708079,0
astro-ph_9708079::p0006,astro-ph_9708079,0
astro-ph_9708079::p0007,astro-ph_9708079,0
astro-ph_9708079::p0008,astro-ph_9708079,0
astro-ph_9708079::p0009,astro-ph_9708079,0
astro-ph_9708079::p0010,astro-ph_9708079,0
astro-ph_9708079::p0011,astro-ph_9708079,0
astro-ph_9708079::p0012,astro-ph_9708079,0
astro-ph_9708079::p0013,astro-ph_9708079,0
astro-ph_9708079::p0014,astro-ph_9708079,0
1207.6310::p0000,1207.6310,0
1207.6310::p0001,1207.6310,0
astro-ph_0305599::p0000,astro-ph_0305599,0
astro-ph_0305599::p0001,astro-ph_0305599,0
astro-ph_0305599::p0002,astro-ph_0305599,0
astro-ph_0305599::p0003,astro-ph_0305599,0
astro-ph_0305599::p0004,astro-ph_0305599,3
astro-ph_0305599::p0005,astro-ph_0305599,0
1408.1934::p0000,1408.1934,0
1408.1934::p0001,1408.1934,0
1408.1934::p0002,1408.1934,0
1408.1934::p0003,1408.1934,0
1408.1934::p0004,1408.1934,0
1408.1934::p0005,1408.1934,0
1408.1934::p0006,1408.1934,0
1408.1934::p0007,1408.1934,0
1408.1934::p0008,1408.1934,0
1408.1934::p0009,1408.1934,0
1408.1934::p0010,1408.1934,0
1408.1934::p0011,1408.1934,0
1408.1934::p0012,1408.1934,0
1408.1934::p0013,1408.1934,0
1205.1512::p0000,1205.1512,0
1205.1512::p0001,1205.1512,0
2004.09841::p0000,2004.09841,0
1802.08056::p0000,1802.08056,0
1802.08056::p0001,1802.08056,0
1802.08056::p0002,1802.08056,0
1802.08056::p0003,1802.08056,0
1802.08056::p0004,1802.08056,0
1802.08056::p0005,1802.08056,0
1802.08056::p0006,1802.08056,0
1802.08056::p0007,1802.08056,0
1802.08056::p0008,1802.08056,0
1802.08056::p0009,1802.08056,0
1802.08056::p0010,1802.08056,0
1802.08056::p0011,1802.08056,0
1504.03081::p0000,1504.03081,0
1504.03081::p0001,1504.03081,0
1504.03081::p0002,1504.03081,0
1504.03081::p0003,1504.03081,0
1504.03081::p0004,1504.03081,0
1504.03081::p0005,1504.03081,0
1504.03081::p0006,1504.03081,0
1504.03081::p0007,1504.03081,0
1504.03081::p0008,1504.03081,0
1504.03081::p0009,1504.03081,0
1504.03081::p0010,1504.03081,0
1504.03081::p0011,1504.03081,0
1504.03081::p0012,1504.03081,0
1504.03081::p0013,1504.03081,0
1504.03081::p0014,1504.03081,0
1504.03081::p0015,1504.03081,0
1504.03081::p0016,1504.03081,0
1504.03081::p0017,1504.03081,0
1504.03081::p0018,1504.03081,0
1504.03081::p0019,1504.03081,0
