para_id,paper_id,cluster
0805.0759::p0008,0805.0759,7
0805.0759::p0009,0805.0759,29
0805.0759::p0010,0805.0759,19
0805.0759::p0011,0805.0759,19
0805.0759::p0012,0805.0759,19
0805.0759::p0013,0805.0759,-1
0805.0759::p0014,0805.0759,19
0805.0759::p0015,0805.0759,19
0805.0759::p0016,0805.0759,7
0805.0759::p0017,0805.0759,-1
0805.0759::p0018,0805.0759,19
0805.0759::p0019,0805.0759,19
0805.0759::p0020,0805.0759,19
0805.0759::p0021,0805.0759,19
0805.0759::p0022,0805.0759,29
0805.0759::p0023,0805.0759,19
0805.0759::p0024,0805.0759,24
0805.0759::p0025,0805.0759,-1
0805.0759::p0026,0805.0759,7
0805.0759::p0027,0805.0759,19
0805.0759::p0028,0805.0759,24
0804.1363::p0000,0804.1363,38
0804.1363::p0001,0804.1363,38
0804.1363::p0002,0804.1363,38
0804.1363::p0003,0804.1363,37
1005.1230::p0000,1005.1230,42
1005.1230::p0001,1005.1230,36
1311.2832::p0000,1311.2832,31
1311.2832::p0001,1311.2832,-1
1311.2832::p0002,1311.2832,34
1311.2832::p0003,1311.2832,-1
1311.2832::p0004,1311.2832,-1
1311.2832::p0005,1311.2832,-1
1311.2832::p0006,1311.2832,17
1311.2832::p0007,1311.2832,-1
1311.2832::p0008,1311.2832,-1
1311.2832::p0009,1311.2832,-1
1311.2832::p0010,1311.2832,-1
1311.2832::p0011,1311.2832,-1
1311.2832::p0012,1311.2832,-1
1311.2832::p0013,1311.2832,30
1311.2832::p0014,1311.2832,18
1311.2832::p0015,1311.2832,30
1311.2832::p0016,1311.2832,4
1311.2832::p0017,1311.2832,18
1311.2832::p0018,1311.2832,-1
1311.2832::p0019,1311.2832,-1
1311.2832::p0020,1311.2832,-1
1311.2832::p0021,1311.2832,-1
1311.2832::p0022,1311.2832,30
1311.2832::p0023,1311.2832,30
1311.2832::p0024,1311.2832,18
1311.2832::p0025,1311.2832,-1
1311.2832::p0026,1311.2832,-1
1311.2832::p0027,1311.2832,-1
1311.2832::p0028,1311.2832,31
1311.2832::p0029,1311.2832,-1
1311.2832::p0030,1311.2832,30
1404.2461::p0000,1404.2461,8
1404.2461::p0001,1404.2461,8
1404.2461::p0002,1404.2461,8
1404.2461::p0003,1404.2461,8
1404.2461::p0004,1404.2461,8
1404.2461::p0005,1404.2461,8
astro-ph_0111224::p0000,astro-ph_0111224,28
astro-ph_0111224::p0001,astro-ph_0111224,28
astro-ph_0111224::p0002,astro-ph_0111224,42
astro-ph_0111224::p0003,astro-ph_0111224,37
astro-ph_0111224::p0004,astro-ph_0111224,37
astro-ph_0606281::p0000,astro-ph_0606281,22
astro-ph_0606281::p0001,astro-ph_0606281,21
astro-ph_0606281::p0002,astro-ph_0606281,21
astro-ph_0606281::p0003,astro-ph_0606281,14
0802.3494::p0000,0802.3494,10
0802.3494::p0001,0802.3494,15
0802.3494::p0002,0802.3494,10
0802.3494::p0003,0802.3494,10
0802.3494::p0004,0802.3494,10
0802.3494::p0005,0802.3494,10
0802.3494::p0006,0802.3494,-1
0802.3494::p0007,0802.3494,-1
0802.3494::p0008,0802.3494,10
0802.3494::p0009,0802.3494,-1
0802.3494::p0010,0802.3494,-1
astro-ph_0409396::p0000,astro-ph_0409396,1
1305.0562::p0000,1305.0562,-1
1305.0562::p0001,1305.0562,20
1305.0562::p0002,1305.0562,-1
1305.0562::p0003,1305.0562,41
1305.0562::p0004,1305.0562,38
1305.0562::p0005,1305.0562,26
1305.0562::p0006,1305.0562,26
1305.0562::p0007,1305.0562,7
1305.0562::p0008,1305.0562,26
1305.0562::p0009,1305.0562,38
1305.0562::p0010,1305.0562,42
1305.0562::p0011,1305.0562,-1
1305.0562::p0012,1305.0562,-1
1305.0562::p0013,1305.0562,38
1305.0562::p0014,1305.0562,-1
1305.0562::p0015,1305.0562,38
1305.0562::p0016,1305.0562,-1
1305.0562::p0017,1305.0562,37
1305.0562::p0018,1305.0562,-1
1305.0562::p0019,1305.0562,-1
1305.0562::p0020,1305.0562,37
1305.0562::p0021,1305.0562,-1
1305.0562::p0022,1305.0562,-1
1305.0562::p0023,1305.0562,-1
1305.0562::p0024,1305.0562,-1
1305.0562::p0025,1305.0562,-1
astro-ph_9812133::p0000,astro-ph_9812133,-1
astro-ph_9812133::p0001,astro-ph_9812133,1
astro-ph_9812133::p0002,astro-ph_9812133,26
astro-ph_9812133::p0003,astro-ph_9812133,1
astro-ph_9812133::p0004,astro-ph_9812133,35
astro-ph_9812133::p0005,astro-ph_9812133,1
astro-ph_9812133::p0006,astro-ph_9812133,1
astro-ph_9812133::p0007,astro-ph_9812133,-1
astro-ph_9812133::p0008,astro-ph_9812133,1
astro-ph_9812133::p0009,astro-ph_9812133,1
astro-ph_9812133::p0010,astro-ph_9812133,1
astro-ph_9812133::p0011,astro-ph_9812133,1
astro-ph_9812133::p0012,astro-ph_9812133,0
astro-ph_9812133::p0013,astro-ph_9812133,1
astro-ph_9812133::p0014,astro-ph_9812133,22
astro-ph_9812133::p0015,astro-ph_9812133,1
astro-ph_9812133::p0016,astro-ph_9812133,1
astro-ph_9812133::p0017,astro-ph_9812133,1
astro-ph_9812133::p0018,astro-ph_9812133,1
astro-ph_9812133::p0019,astro-ph_9812133,0
astro-ph_9812133::p0020,astro-ph_9812133,16
astro-ph_9812133::p0021,astro-ph_9812133,1
astro-ph_9812133::p0022,astro-ph_9812133,1
astro-ph_9812133::p0023,astro-ph_9812133,0
astro-ph_9812133::p0024,astro-ph_9812133,22
astro-ph_9812133::p0025,astro-ph_9812133,1
astro-ph_9812133::p0026,astro-ph_9812133,16
astro-ph_9812133::p0027,astro-ph_9812133,-1
astro-ph_9812133::p0028,astro-ph_9812133,1
astro-ph_9812133::p0029,astro-ph_9812133,1
astro-ph_9812133::p0030,astro-ph_9812133,1
astro-ph_9812133::p0031,astro-ph_9812133,1
astro-ph_9812133::p0032,astro-ph_9812133,1
astro-ph_9812133::p0033,astro-ph_9812133,1
astro-ph_9812133::p0034,astro-ph_9812133,0
astro-ph_9812133::p0035,astro-ph_9812133,1
astro-ph_9812133::p0036,astro-ph_9812133,1
astro-ph_9812133::p0037,astro-ph_9812133,34
astro-ph_9812133::p0038,astro-ph_9812133,0
astro-ph_9812133::p0039,astro-ph_9812133,0
astro-ph_9812133::p0040,astro-ph_9812133,0
astro-ph_9812133::p0041,astro-ph_9812133,1
astro-ph_9812133::p0042,astro-ph_9812133,1
astro-ph_9812133::p0043,astro-ph_9812133,25
astro-ph_9812133::p0044,astro-ph_9812133,1
astro-ph_9812133::p0045,astro-ph_9812133,1
astro-ph_9812133::p0046,astro-ph_9812133,0
astro-ph_9812133::p0047,astro-ph_9812133,22
astro-ph_9812133::p0048,astro-ph_9812133,1
astro-ph_9812133::p0049,astro-ph_9812133,1
astro-ph_0312110::p0000,astro-ph_0312110,14
astro-ph_0312110::p0001,astro-ph_0312110,22
1903.03548::p0000,1903.03548,21
1903.03548::p0001,1903.03548,-1
1903.03548::p0002,1903.03548,21
1312.0105::p0000,1312.0105,-1
1312.0105::p0001,1312.0105,28
1912.04121::p0000,1912.04121,18
1912.04121::p0001,1912.04121,5
1912.04121::p0002,1912.04121,-1
astro-ph_0511550::p0000,astro-ph_0511550,15
astro-ph_0511550::p0001,astro-ph_0511550,-1
astro-ph_0511550::p0002,astro-ph_0511550,-1
astro-ph_0511550::p0003,astro-ph_0511550,-1
astro-ph_0511550::p0004,astro-ph_0511550,-1
astro-ph_0511550::p0005,astro-ph_0511550,-1
astro-ph_0511550::p0006,astro-ph_0511550,22
astro-ph_0511550::p0007,astro-ph_0511550,-1
astro-ph_0511550::p0008,astro-ph_0511550,-1
astro-ph_0511550::p0009,astro-ph_0511550,-1
astro-ph_0511550::p0010,astro-ph_0511550,29
astro-ph_0511550::p0011,astro-ph_0511550,-1
astro-ph_0511550::p0012,astro-ph_0511550,-1
1507.00165::p0000,1507.00165,8
1507.00165::p0001,1507.00165,8
1507.00165::p0002,1507.00165,-1
1507.00165::p0003,1507.00165,-1
1507.00165::p0004,1507.00165,29
1507.00165::p0005,1507.00165,-1
1507.00165::p0006,1507.00165,34
1507.00165::p0007,1507.00165,8
0706.3624::p0000,0706.3624,40
0706.3624::p0001,0706.3624,36
0706.3624::p0002,0706.3624,19
0706.3624::p0003,0706.3624,3
0706.3624::p0004,0706.3624,37
0706.3624::p0005,0706.3624,37
0706.3624::p0006,0706.3624,3
0706.3624::p0007,0706.3624,-1
0706.3624::p0008,0706.3624,-1
0706.3624::p0009,0706.3624,-1
0706.3624::p0010,0706.3624,-1
1203.6265::p0000,1203.6265,-1
1203.6265::p0001,1203.6265,30
1203.6265::p0002,1203.6265,4
1904.02648::p0000,1904.02648,10
1904.02648::p0001,1904.02648,5
1904.02648::p0002,1904.02648,5
1904.02648::p0003,1904.02648,5
1904.02648::p0004,1904.02648,-1
1904.02648::p0005,1904.02648,5
1904.02648::p0006,1904.02648,5
1904.02648::p0007,1904.02648,10
1702.02199::p0000,1702.02199,28
1702.02199::p0001,1702.02199,34
1702.02199::p0002,1702.02199,-1
1506.08493::p0000,1506.08493,41
1506.08493::p0001,1506.08493,42
1506.08493::p0002,1506.08493,-1
1506.08493::p0003,1506.08493,26
1506.08493::p0004,1506.08493,9
1506.08493::p0005,1506.08493,-1
1506.08493::p0006,1506.08493,9
1506.08493::p0007,1506.08493,9
1506.08493::p0008,1506.08493,9
1506.08493::p0009,1506.08493,-1
1506.08493::p0010,1506.08493,9
1202.2861::p0000,1202.2861,24
1310.3280::p0000,1310.3280,-1
1701.00820::p0000,1701.00820,36
1701.00820::p0001,1701.00820,-1
1701.00820::p0002,1701.00820,-1
1701.00820::p0003,1701.00820,10
1701.00820::p0004,1701.00820,-1
1008.1460::p0000,1008.1460,-1
1008.1460::p0001,1008.1460,-1
1004.4672::p0000,1004.4672,32
1004.4672::p0001,1004.4672,-1
1004.4672::p0002,1004.4672,6
1004.4672::p0003,1004.4672,-1
1004.4672::p0004,1004.4672,31
1802.09731::p0000,1802.09731,-1
1006.1574::p0000,1006.1574,37
1006.1574::p0001,1006.1574,-1
1006.1574::p0002,1006.1574,37
1006.1574::p0003,1006.1574,37
1006.1574::p0004,1006.1574,37
1006.1574::p0005,1006.1574,37
1006.1574::p0006,1006.1574,34
1006.1574::p0007,1006.1574,16
1006.1574::p0008,1006.1574,37
1006.1574::p0009,1006.1574,37
1006.1574::p0010,1006.1574,9
1006.1574::p0011,1006.1574,37
1006.1574::p0012,1006.1574,16
1708.04837::p0000,1708.04837,21
1708.04837::p0001,1708.04837,21
1708.04837::p0002,1708.04837,-1
astro-ph_0607166::p0000,astro-ph_0607166,10
astro-ph_0607166::p0001,astro-ph_0607166,-1
astro-ph_0607166::p0002,astro-ph_0607166,-1
astro-ph_0607166::p0003,astro-ph_0607166,-1
astro-ph_0607166::p0004,astro-ph_0607166,-1
astro-ph_0607166::p0005,astro-ph_0607166,-1
astro-ph_0607166::p0006,astro-ph_0607166,-1
astro-ph_0607166::p0007,astro-ph_0607166,-1
astro-ph_0607166::p0008,astro-ph_0607166,-1
astro-ph_0607166::p0009,astro-ph_0607166,10
astro-ph_0607166::p0010,astro-ph_0607166,-1
astro-ph_0607166::p0011,astro-ph_0607166,11
1502.04945::p0000,1502.04945,-1
1502.04945::p0001,1502.04945,7
1502.04945::p0002,1502.04945,40
1502.04945::p0003,1502.04945,-1
1502.04945::p0004,1502.04945,41
1502.04945::p0005,1502.04945,3
1502.04945::p0006,1502.04945,41
1502.04945::p0007,1502.04945,-1
1502.04945::p0008,1502.04945,16
1502.04945::p0009,1502.04945,34
1502.04945::p0010,1502.04945,34
0810.0199::p0000,0810.0199,36
0810.0199::p0001,0810.0199,-1
0810.0199::p0002,0810.0199,-1
2003.10489::p0000,2003.10489,9
2003.10489::p0001,2003.10489,28
2003.10489::p0002,2003.10489,28
2003.10489::p0003,2003.10489,34
2003.10489::p0004,2003.10489,42
astro-ph_0307172::p0000,astro-ph_0307172,30
astro-ph_0307172::p0001,astro-ph_0307172,30
astro-ph_0307172::p0002,astro-ph_0307172,4
astro-ph_0307172::p0003,astro-ph_0307172,11
astro-ph_0307172::p0004,astro-ph_0307172,4
astro-ph_0307172::p0005,astro-ph_0307172,4
1103.5771::p0000,1103.5771,18
1802.04758::p0000,1802.04758,-1
1802.04758::p0001,1802.04758,41
0911.3390::p0000,0911.3390,11
astro-ph_0404119::p0000,astro-ph_0404119,39
astro-ph_0404119::p0001,astro-ph_0404119,-1
1511.05156::p0000,1511.05156,38
1511.05156::p0001,1511.05156,1
1511.05156::p0002,1511.05156,34
1511.05156::p0003,1511.05156,31
1511.05156::p0004,1511.05156,-1
1511.05156::p0005,1511.05156,-1
1511.05156::p0006,1511.05156,24
1511.05156::p0007,1511.05156,-1
1511.05156::p0008,1511.05156,28
1511.05156::p0009,1511.05156,34
1511.05156::p0010,1511.05156,-1
astro-ph_9609130::p0000,astro-ph_9609130,34
astro-ph_9609130::p0001,astro-ph_9609130,-1
astro-ph_9609130::p0002,astro-ph_9609130,34
astro-ph_9609130::p0003,astro-ph_9609130,-1
astro-ph_0701837::p0000,astro-ph_0701837,36
1709.03491::p0000,1709.03491,41
1709.03491::p0001,1709.03491,-1
1709.03491::p0002,1709.03491,24
1709.03491::p0003,1709.03491,23
1709.03491::p0004,1709.03491,-1
1709.03491::p0005,1709.03491,23
1709.03491::p0006,1709.03491,23
1709.03491::p0007,1709.03491,23
1709.03491::p0008,1709.03491,23
1709.03491::p0009,1709.03491,-1
1709.03491::p0010,1709.03491,-1
1709.03491::p0011,1709.03491,41
1709.03491::p0012,1709.03491,-1
astro-ph_0506132::p0000,astro-ph_0506132,41
astro-ph_0506132::p0001,astro-ph_0506132,41
astro-ph_0506132::p0002,astro-ph_0506132,40
astro-ph_0506132::p0003,astro-ph_0506132,37
astro-ph_0506132::p0004,astro-ph_0506132,31
astro-ph_0506132::p0005,astro-ph_0506132,-1
1302.7112::p0000,1302.7112,39
1302.7112::p0001,1302.7112,39
1302.7112::p0002,1302.7112,39
1302.7112::p0003,1302.7112,39
1302.7112::p0004,1302.7112,39
1302.7112::p0005,1302.7112,-1
1302.7112::p0006,1302.7112,39
1302.7112::p0007,1302.7112,39
1302.7112::p0008,1302.7112,39
1302.7112::p0009,1302.7112,39
0908.1804::p0000,0908.1804,10
0908.1804::p0001,0908.1804,-1
0908.1804::p0002,0908.1804,10
0908.1804::p0003,0908.1804,11
0908.1804::p0004,0908.1804,10
0908.1804::p0005,0908.1804,4
0908.1804::p0006,0908.1804,16
0908.1804::p0007,0908.1804,16
0908.1804::p0008,0908.1804,30
astro-ph_9910166::p0000,astro-ph_9910166,22
astro-ph_9910166::p0001,astro-ph_9910166,12
astro-ph_9910166::p0002,astro-ph_9910166,-1
astro-ph_9910166::p0003,astro-ph_9910166,12
astro-ph_9910166::p0004,astro-ph_9910166,12
astro-ph_9910166::p0005,astro-ph_9910166,-1
astro-ph_9910166::p0006,astro-ph_9910166,20
astro-ph_9910166::p0007,astro-ph_9910166,-1
astro-ph_9910166::p0008,astro-ph_9910166,33
astro-ph_9910166::p0009,astro-ph_9910166,33
astro-ph_9910166::p0010,astro-ph_9910166,-1
1402.4804::p0000,1402.4804,43
1510.04845::p0000,1510.04845,5
1510.04845::p0001,1510.04845,5
0911.5727::p0000,0911.5727,21
0911.5727::p0001,0911.5727,21
0911.5727::p0002,0911.5727,0
1404.2781::p0000,1404.2781,28
1404.2781::p0001,1404.2781,-1
1404.2781::p0002,1404.2781,37
1404.2781::p0003,1404.2781,37
1404.2781::p0004,1404.2781,19
1404.2781::p0005,1404.2781,42
1404.2781::p0006,1404.2781,36
1404.2781::p0007,1404.2781,-1
1404.2781::p0008,1404.2781,41
1404.2781::p0009,1404.2781,-1
1404.2781::p0010,1404.2781,-1
1404.2781::p0011,1404.2781,-1
1404.2781::p0012,1404.2781,-1
1404.2781::p0013,1404.2781,25
1404.2781::p0014,1404.2781,-1
1404.2781::p0015,1404.2781,-1
1404.2781::p0016,1404.2781,17
1404.2781::p0017,1404.2781,-1
1007.4550::p0000,1007.4550,-1
1007.4550::p0001,1007.4550,31
1007.4550::p0002,1007.4550,34
1007.4550::p0003,1007.4550,37
1007.4550::p0004,1007.4550,31
1007.4550::p0005,1007.4550,31
1007.4550::p0006,1007.4550,31
1007.4550::p0007,1007.4550,31
1007.4550::p0008,1007.4550,34
1007.4550::p0009,1007.4550,34
1803.00003::p0000,1803.00003,8
1506.08829::p0000,1506.08829,18
1506.08829::p0001,1506.08829,12
1506.08829::p0002,1506.08829,12
1506.08829::p0003,1506.08829,22
1506.08829::p0004,1506.08829,12
1506.08829::p0005,1506.08829,-1
1506.08829::p0006,1506.08829,4
1506.08829::p0007,1506.08829,4
1506.08829::p0008,1506.08829,4
1506.08829::p0009,1506.08829,4
1506.08829::p0010,1506.08829,4
1506.08829::p0011,1506.08829,11
1506.08829::p0012,1506.08829,18
1506.08829::p0013,1506.08829,-1
1506.08829::p0014,1506.08829,11
2001.08316::p0000,2001.08316,6
2001.08316::p0001,2001.08316,6
2001.08316::p0002,2001.08316,39
2001.08316::p0003,2001.08316,6
2001.08316::p0004,2001.08316,39
2001.08316::p0005,2001.08316,39
2001.08316::p0006,2001.08316,39
2001.08316::p0007,2001.08316,39
2001.08316::p0008,2001.08316,39
2001.08316::p0009,2001.08316,-1
2001.08316::p0010,2001.08316,6
2001.08316::p0011,2001.08316,6
2001.08316::p0012,2001.08316,6
2001.08316::p0013,2001.08316,-1
2001.08316::p0014,2001.08316,6
2001.08316::p0015,2001.08316,-1
2001.08316::p0016,2001.08316,6
2001.08316::p0017,2001.08316,6
2001.08316::p0018,2001.08316,6
2001.08316::p0019,2001.08316,6
2001.08316::p0020,2001.08316,6
2001.08316::p0021,2001.08316,6
2001.08316::p0022,2001.08316,6
2001.08316::p0023,2001.08316,6
2001.08316::p0024,2001.08316,6
2001.08316::p0025,2001.08316,6
2001.08316::p0026,2001.08316,6
2001.08316::p0027,2001.08316,6
2001.08316::p0028,2001.08316,6
2001.08316::p0029,2001.08316,-1
2001.08316::p0030,2001.08316,6
2001.08316::p0031,2001.08316,6
2001.08316::p0032,2001.08316,-1
2001.08316::p0033,2001.08316,6
astro-ph_9709118::p0000,astro-ph_9709118,42
astro-ph_9709118::p0001,astro-ph_9709118,-1
astro-ph_9709118::p0002,astro-ph_9709118,29
astro-ph_9709118::p0003,astro-ph_9709118,-1
astro-ph_9709118::p0004,astro-ph_9709118,18
astro-ph_9709118::p0005,astro-ph_9709118,-1
astro-ph_9709118::p0006,astro-ph_9709118,37
astro-ph_9709118::p0007,astro-ph_9709118,28
astro-ph_9709118::p0008,astro-ph_9709118,41
astro-ph_9709118::p0009,astro-ph_9709118,34
astro-ph_9709118::p0010,astro-ph_9709118,36
astro-ph_9709118::p0011,astro-ph_9709118,-1
astro-ph_9709118::p0012,astro-ph_9709118,36
1710.02803::p0000,1710.02803,18
1204.6580::p0000,1204.6580,-1
1204.6580::p0001,1204.6580,-1
1204.6580::p0002,1204.6580,-1
1204.6580::p0003,1204.6580,-1
1711.08997::p0000,1711.08997,2
1711.08997::p0001,1711.08997,2
1711.08997::p0002,1711.08997,2
1711.08997::p0003,1711.08997,2
1711.08997::p0004,1711.08997,2
1711.08997::p0005,1711.08997,-1
1711.08997::p0006,1711.08997,-1
1711.08997::p0007,1711.08997,6
1711.08997::p0008,1711.08997,2
1711.08997::p0009,1711.08997,-1
1711.08997::p0010,1711.08997,-1
1711.08997::p0011,1711.08997,2
1711.08997::p0012,1711.08997,2
1711.08997::p0013,1711.08997,2
1711.08997::p0014,1711.08997,-1
1711.08997::p0015,1711.08997,2
1711.08997::p0016,1711.08997,2
1711.08997::p0017,1711.08997,12
1711.08997::p0018,1711.08997,11
1711.08997::p0019,1711.08997,-1
1711.08997::p0020,1711.08997,-1
1711.08997::p0021,1711.08997,-1
1711.08997::p0022,1711.08997,2
1711.08997::p0023,1711.08997,2
1707.02676::p0000,1707.02676,-1
1707.02676::p0001,1707.02676,-1
1707.02676::p0002,1707.02676,-1
1707.02676::p0003,1707.02676,19
1707.02676::p0004,1707.02676,19
1308.3979::p0000,1308.3979,36
1308.3979::p0001,1308.3979,42
1308.3979::p0002,1308.3979,42
1308.3979::p0003,1308.3979,42
1308.3979::p0004,1308.3979,42
1308.3979::p0005,1308.3979,-1
1308.3979::p0006,1308.3979,37
1308.3979::p0007,1308.3979,-1
1308.3979::p0008,1308.3979,42
1308.3979::p0009,1308.3979,16
1308.3979::p0010,1308.3979,42
1308.3979::p0011,1308.3979,36
1308.3979::p0012,1308.3979,36
1308.3979::p0013,1308.3979,-1
1308.3979::p0014,1308.3979,-1
hep-ph_0001309::p0000,hep-ph_0001309,-1
1503.04056::p0000,1503.04056,21
astro-ph_9810371::p0000,astro-ph_9810371,16
astro-ph_9810371::p0001,astro-ph_9810371,34
0909.0735::p0000,0909.0735,42
0909.0735::p0001,0909.0735,29
0909.0735::p0002,0909.0735,5
0909.0735::p0003,0909.0735,27
astro-ph_0609737::p0000,astro-ph_0609737,42
astro-ph_9708079::p0000,astro-ph_9708079,-1
astro-ph_9708079::p0001,astro-ph_9708079,38
astro-ph_9708079::p0002,astro-ph_9708079,-1
astro-ph_9708079::p0003,astro-ph_9708079,41
astro-ph_9708079::p0004,astro-ph_9708079,19
astro-ph_9708079::p0005,astro-ph_9708079,-1
astro-ph_9708079::p0006,astro-ph_9708079,19
astro-ph_9708079::p0007,astro-ph_9708079,19
astro-ph_9708079::p0008,astro-ph_9708079,-1
astro-ph_9708079::p0009,astro-ph_9708079,-1
astro-ph_9708079::p0010,astro-ph_9708079,29
astro-ph_9708079::p0011,astro-ph_9708079,-1
astro-ph_9708079::p0012,astro-ph_9708079,-1
astro-ph_9708079::p0013,astro-ph_9708079,-1
astro-ph_9708079::p0014,astro-ph_9708079,-1
1207.6310::p0000,1207.6310,-1
1207.6310::p0001,1207.6310,31
astro-ph_0305599::p0000,astro-ph_0305599,34
astro-ph_0305599::p0001,astro-ph_0305599,41
astro-ph_0305599::p0002,astro-ph_0305599,31
astro-ph_0305599::p0003,astro-ph_0305599,-1
astro-ph_0305599::p0004,astro-ph_0305599,28
astro-ph_0305599::p0005,astro-ph_0305599,41
1408.1934::p0000,1408.1934,36
1408.1934::p0001,1408.1934,36
1408.1934::p0002,1408.1934,3
1408.1934::p0003,1408.1934,-1
1408.1934::p0004,1408.1934,41
1408.1934::p0005,1408.1934,36
1408.1934::p0006,1408.1934,27
1408.1934::p0007,1408.1934,36
1408.1934::p0008,1408.1934,-1
1408.1934::p0009,1408.1934,18
1408.1934::p0010,1408.1934,18
1408.1934::p0011,1408.1934,27
1408.1934::p0012,1408.1934,18
1408.1934::p0013,1408.1934,18
1205.1512::p0000,1205.1512,20
1205.1512::p0001,1205.1512,14
2004.09841::p0000,2004.09841,39
1802.08056::p0000,1802.08056,35
1802.08056::p0001,1802.08056,15
1802.08056::p0002,1802.08056,14
1802.08056::p0003,1802.08056,17
1802.08056::p0004,1802.08056,15
1802.08056::p0005,1802.08056,23
1802.08056::p0006,1802.08056,14
1802.08056::p0007,1802.08056,-1
1802.08056::p0008,1802.08056,-1
1802.08056::p0009,1802.08056,-1
1802.08056::p0010,1802.08056,14
1802.08056::p0011,1802.08056,15
1504.03081::p0000,1504.03081,-1
1504.03081::p0001,1504.03081,36
1504.03081::p0002,1504.03081,13
1504.03081::p0003,1504.03081,13
1504.03081::p0004,1504.03081,41
1504.03081::p0005,1504.03081,-1
1504.03081::p0006,1504.03081,23
1504.03081::p0007,1504.03081,-1
