para_id,paper_id,cluster
astro-ph_9812133::p0010,astro-ph_9812133,0
astro-ph_9812133::p0011,astro-ph_9812133,0
astro-ph_9812133::p0012,astro-ph_9812133,-1
astro-ph_9812133::p0013,astro-ph_9812133,0
astro-ph_9812133::p0014,astro-ph_9812133,8
astro-ph_9812133::p0015,astro-ph_9812133,0
astro-ph_9812133::p0016,astro-ph_9812133,0
astro-ph_9812133::p0017,astro-ph_9812133,0
astro-ph_9812133::p0018,astro-ph_9812133,0
astro-ph_9812133::p0019,astro-ph_9812133,-1
astro-ph_9812133::p0020,astro-ph_9812133,19
astro-ph_9812133::p0021,astro-ph_9812133,0
astro-ph_9812133::p0022,astro-ph_9812133,0
astro-ph_9812133::p0023,astro-ph_9812133,-1
astro-ph_9812133::p0024,astro-ph_9812133,8
astro-ph_9812133::p0025,astro-ph_9812133,0
astro-ph_9812133::p0026,astro-ph_9812133,19
astro-ph_9812133::p0027,astro-ph_9812133,8
astro-ph_9812133::p0028,astro-ph_9812133,0
astro-ph_9812133::p0029,astro-ph_9812133,0
astro-ph_9812133::p0030,astro-ph_9812133,0
astro-ph_9812133::p0031,astro-ph_9812133,0
astro-ph_9812133::p0032,astro-ph_9812133,0
astro-ph_9812133::p0033,astro-ph_9812133,0
astro-ph_9812133::p0034,astro-ph_9812133,-1
astro-ph_9812133::p0035,astro-ph_9812133,0
astro-ph_9812133::p0036,astro-ph_9812133,0
astro-ph_9812133::p0037,astro-ph_9812133,13
astro-ph_9812133::p0038,astro-ph_9812133,-1
astro-ph_9812133::p0039,astro-ph_9812133,-1
astro-ph_9812133::p0040,astro-ph_9812133,-1
astro-ph_9812133::p0041,astro-ph_9812133,0
astro-ph_9812133::p0042,astro-ph_9812133,0
astro-ph_9812133::p0043,astro-ph_9812133,8
astro-ph_9812133::p0044,astro-ph_9812133,0
astro-ph_9812133::p0045,astro-ph_9812133,0
astro-ph_9812133::p0046,astro-ph_9812133,-1
astro-ph_9812133::p0047,astro-ph_9812133,8
astro-ph_9812133::p0048,astro-ph_9812133,0
astro-ph_9812133::p0049,astro-ph_9812133,0
astro-ph_0312110::p0000,astro-ph_0312110,8
astro-ph_0312110::p0001,astro-ph_0312110,8
1903.03548::p0000,1903.03548,8
1903.03548::p0001,1903.03548,8
1903.03548::p0002,1903.03548,8
1312.0105::p0000,1312.0105,8
1312.0105::p0001,1312.0105,9
1912.04121::p0000,1912.04121,15
1912.04121::p0001,1912.04121,4
1912.04121::p0002,1912.04121,-1
astro-ph_0511550::p0000,astro-ph_0511550,8
astro-ph_0511550::p0001,astro-ph_0511550,9
astro-ph_0511550::p0002,astro-ph_0511550,8
astro-ph_0511550::p0003,astro-ph_0511550,8
astro-ph_0511550::p0004,astro-ph_0511550,8
astro-ph_0511550::p0005,astro-ph_0511550,8
astro-ph_0511550::p0006,astro-ph_0511550,8
astro-ph_0511550::p0007,astro-ph_0511550,8
astro-ph_0511550::p0008,astro-ph_0511550,8
astro-ph_0511550::p0009,astro-ph_0511550,8
astro-ph_0511550::p0010,astro-ph_0511550,8
astro-ph_0511550::p0011,astro-ph_0511550,8
astro-ph_0511550::p0012,astro-ph_0511550,8
1507.00165::p0000,1507.00165,-1
1507.00165::p0001,1507.00165,6
1507.00165::p0002,1507.00165,8
1507.00165::p0003,1507.00165,-1
1507.00165::p0004,1507.00165,-1
1507.00165::p0005,1507.00165,-1
1507.00165::p0006,1507.00165,15
1507.00165::p0007,1507.00165,-1
0706.3624::p0000,0706.3624,14
0706.3624::p0001,0706.3624,14
0706.3624::p0002,0706.3624,8
0706.3624::p0003,0706.3624,12
0706.3624::p0004,0706.3624,16
0706.3624::p0005,0706.3624,16
0706.3624::p0006,0706.3624,-1
0706.3624::p0007,0706.3624,-1
0706.3624::p0008,0706.3624,15
0706.3624::p0009,0706.3624,11
0706.3624::p0010,0706.3624,-1
1203.6265::p0000,1203.6265,-1
1203.6265::p0001,1203.6265,18
1203.6265::p0002,1203.6265,10
1904.02648::p0000,1904.02648,6
1904.02648::p0001,1904.02648,4
1904.02648::p0002,1904.02648,-1
1904.02648::p0003,1904.02648,4
1904.02648::p0004,1904.02648,-1
1904.02648::p0005,1904.02648,4
1904.02648::p0006,1904.02648,4
1904.02648::p0007,1904.02648,6
1702.02199::p0000,1702.02199,9
1702.02199::p0001,1702.02199,15
1702.02199::p0002,1702.02199,18
1506.08493::p0000,1506.08493,14
1506.08493::p0001,1506.08493,9
1506.08493::p0002,1506.08493,14
1506.08493::p0003,1506.08493,13
1506.08493::p0004,1506.08493,-1
1506.08493::p0005,1506.08493,-1
1506.08493::p0006,1506.08493,-1
1506.08493::p0007,1506.08493,-1
1506.08493::p0008,1506.08493,-1
1506.08493::p0009,1506.08493,8
1506.08493::p0010,1506.08493,-1
1202.2861::p0000,1202.2861,8
1310.3280::p0000,1310.3280,-1
1701.00820::p0000,1701.00820,14
1701.00820::p0001,1701.00820,14
1701.00820::p0002,1701.00820,-1
1701.00820::p0003,1701.00820,6
1701.00820::p0004,1701.00820,-1
1008.1460::p0000,1008.1460,5
1008.1460::p0001,1008.1460,8
1004.4672::p0000,1004.4672,15
1004.4672::p0001,1004.4672,2
1004.4672::p0002,1004.4672,2
1004.4672::p0003,1004.4672,2
1004.4672::p0004,1004.4672,19
1802.09731::p0000,1802.09731,-1
1006.1574::p0000,1006.1574,16
1006.1574::p0001,1006.1574,12
1006.1574::p0002,1006.1574,16
1006.1574::p0003,1006.1574,-1
1006.1574::p0004,1006.1574,16
1006.1574::p0005,1006.1574,-1
1006.1574::p0006,1006.1574,15
1006.1574::p0007,1006.1574,19
1006.1574::p0008,1006.1574,16
1006.1574::p0009,1006.1574,16
1006.1574::p0010,1006.1574,-1
1006.1574::p0011,1006.1574,16
1006.1574::p0012,1006.1574,19
1708.04837::p0000,1708.04837,8
1708.04837::p0001,1708.04837,8
1708.04837::p0002,1708.04837,8
astro-ph_0607166::p0000,astro-ph_0607166,6
astro-ph_0607166::p0001,astro-ph_0607166,4
astro-ph_0607166::p0002,astro-ph_0607166,4
astro-ph_0607166::p0003,astro-ph_0607166,4
astro-ph_0607166::p0004,astro-ph_0607166,4
astro-ph_0607166::p0005,astro-ph_0607166,11
astro-ph_0607166::p0006,astro-ph_0607166,4
astro-ph_0607166::p0007,astro-ph_0607166,4
astro-ph_0607166::p0008,astro-ph_0607166,4
astro-ph_0607166::p0009,astro-ph_0607166,6
astro-ph_0607166::p0010,astro-ph_0607166,4
astro-ph_0607166::p0011,astro-ph_0607166,7
1502.04945::p0000,1502.04945,14
1502.04945::p0001,1502.04945,-1
1502.04945::p0002,1502.04945,-1
1502.04945::p0003,1502.04945,14
1502.04945::p0004,1502.04945,14
1502.04945::p0005,1502.04945,-1
1502.04945::p0006,1502.04945,14
1502.04945::p0007,1502.04945,14
1502.04945::p0008,1502.04945,19
1502.04945::p0009,1502.04945,15
1502.04945::p0010,1502.04945,15
0810.0199::p0000,0810.0199,2
0810.0199::p0001,0810.0199,-1
0810.0199::p0002,0810.0199,-1
2003.10489::p0000,2003.10489,12
2003.10489::p0001,2003.10489,9
2003.10489::p0002,2003.10489,9
2003.10489::p0003,2003.10489,15
2003.10489::p0004,2003.10489,9
astro-ph_0307172::p0000,astro-ph_0307172,-1
astro-ph_0307172::p0001,astro-ph_0307172,-1
astro-ph_0307172::p0002,astro-ph_0307172,10
astro-ph_0307172::p0003,astro-ph_0307172,7
astro-ph_0307172::p0004,astro-ph_0307172,10
astro-ph_0307172::p0005,astro-ph_0307172,10
1103.5771::p0000,1103.5771,11
1802.04758::p0000,1802.04758,8
1802.04758::p0001,1802.04758,14
0911.3390::p0000,0911.3390,4
astro-ph_0404119::p0000,astro-ph_0404119,14
astro-ph_0404119::p0001,astro-ph_0404119,-1
1511.05156::p0000,1511.05156,17
1511.05156::p0001,1511.05156,0
1511.05156::p0002,1511.05156,15
1511.05156::p0003,1511.05156,18
1511.05156::p0004,1511.05156,15
1511.05156::p0005,1511.05156,8
1511.05156::p0006,1511.05156,8
1511.05156::p0007,1511.05156,8
1511.05156::p0008,1511.05156,9
1511.05156::p0009,1511.05156,13
1511.05156::p0010,1511.05156,8
astro-ph_9609130::p0000,astro-ph_9609130,15
astro-ph_9609130::p0001,astro-ph_9609130,-1
astro-ph_9609130::p0002,astro-ph_9609130,15
astro-ph_9609130::p0003,astro-ph_9609130,-1
astro-ph_0701837::p0000,astro-ph_0701837,14
1709.03491::p0000,1709.03491,14
1709.03491::p0001,1709.03491,8
1709.03491::p0002,1709.03491,8
1709.03491::p0003,1709.03491,8
1709.03491::p0004,1709.03491,8
1709.03491::p0005,1709.03491,8
1709.03491::p0006,1709.03491,8
1709.03491::p0007,1709.03491,8
1709.03491::p0008,1709.03491,8
1709.03491::p0009,1709.03491,8
1709.03491::p0010,1709.03491,8
1709.03491::p0011,1709.03491,14
1709.03491::p0012,1709.03491,-1
astro-ph_0506132::p0000,astro-ph_0506132,14
astro-ph_0506132::p0001,astro-ph_0506132,14
astro-ph_0506132::p0002,astro-ph_0506132,14
astro-ph_0506132::p0003,astro-ph_0506132,16
astro-ph_0506132::p0004,astro-ph_0506132,18
astro-ph_0506132::p0005,astro-ph_0506132,18
1302.7112::p0000,1302.7112,14
1302.7112::p0001,1302.7112,14
1302.7112::p0002,1302.7112,14
1302.7112::p0003,1302.7112,14
1302.7112::p0004,1302.7112,14
1302.7112::p0005,1302.7112,2
1302.7112::p0006,1302.7112,14
1302.7112::p0007,1302.7112,14
1302.7112::p0008,1302.7112,14
1302.7112::p0009,1302.7112,14
0908.1804::p0000,0908.1804,7
0908.1804::p0001,0908.1804,-1
0908.1804::p0002,0908.1804,7
0908.1804::p0003,0908.1804,7
0908.1804::p0004,0908.1804,6
0908.1804::p0005,0908.1804,10
0908.1804::p0006,0908.1804,19
0908.1804::p0007,0908.1804,19
0908.1804::p0008,0908.1804,-1
astro-ph_9910166::p0000,astro-ph_9910166,8
astro-ph_9910166::p0001,astro-ph_9910166,5
astro-ph_9910166::p0002,astro-ph_9910166,8
astro-ph_9910166::p0003,astro-ph_9910166,5
astro-ph_9910166::p0004,astro-ph_9910166,5
astro-ph_9910166::p0005,astro-ph_9910166,-1
astro-ph_9910166::p0006,astro-ph_9910166,8
astro-ph_9910166::p0007,astro-ph_9910166,-1
astro-ph_9910166::p0008,astro-ph_9910166,-1
astro-ph_9910166::p0009,astro-ph_9910166,-1
astro-ph_9910166::p0010,astro-ph_9910166,-1
1402.4804::p0000,1402.4804,9
1510.04845::p0000,1510.04845,-1
1510.04845::p0001,1510.04845,-1
0911.5727::p0000,0911.5727,8
0911.5727::p0001,0911.5727,8
0911.5727::p0002,0911.5727,-1
1404.2781::p0000,1404.2781,9
1404.2781::p0001,1404.2781,-1
1404.2781::p0002,1404.2781,16
1404.2781::p0003,1404.2781,-1
1404.2781::p0004,1404.2781,8
1404.2781::p0005,1404.2781,9
1404.2781::p0006,1404.2781,-1
1404.2781::p0007,1404.2781,14
1404.2781::p0008,1404.2781,14
1404.2781::p0009,1404.2781,-1
1404.2781::p0010,1404.2781,3
1404.2781::p0011,1404.2781,-1
1404.2781::p0012,1404.2781,8
1404.2781::p0013,1404.2781,8
1404.2781::p0014,1404.2781,-1
1404.2781::p0015,1404.2781,15
1404.2781::p0016,1404.2781,-1
1404.2781::p0017,1404.2781,8
1007.4550::p0000,1007.4550,15
1007.4550::p0001,1007.4550,18
1007.4550::p0002,1007.4550,15
1007.4550::p0003,1007.4550,15
1007.4550::p0004,1007.4550,-1
1007.4550::p0005,1007.4550,-1
1007.4550::p0006,1007.4550,-1
1007.4550::p0007,1007.4550,-1
1007.4550::p0008,1007.4550,15
1007.4550::p0009,1007.4550,15
1803.00003::p0000,1803.00003,6
1506.08829::p0000,1506.08829,11
1506.08829::p0001,1506.08829,5
1506.08829::p0002,1506.08829,5
1506.08829::p0003,1506.08829,8
1506.08829::p0004,1506.08829,5
1506.08829::p0005,1506.08829,7
1506.08829::p0006,1506.08829,10
1506.08829::p0007,1506.08829,10
1506.08829::p0008,1506.08829,10
1506.08829::p0009,1506.08829,10
1506.08829::p0010,1506.08829,10
1506.08829::p0011,1506.08829,7
1506.08829::p0012,1506.08829,11
1506.08829::p0013,1506.08829,7
1506.08829::p0014,1506.08829,7
2001.08316::p0000,2001.08316,1
2001.08316::p0001,2001.08316,1
2001.08316::p0002,2001.08316,14
2001.08316::p0003,2001.08316,2
2001.08316::p0004,2001.08316,14
2001.08316::p0005,2001.08316,14
2001.08316::p0006,2001.08316,14
2001.08316::p0007,2001.08316,14
2001.08316::p0008,2001.08316,14
2001.08316::p0009,2001.08316,2
2001.08316::p0010,2001.08316,2
2001.08316::p0011,2001.08316,1
2001.08316::p0012,2001.08316,1
2001.08316::p0013,2001.08316,-1
2001.08316::p0014,2001.08316,1
2001.08316::p0015,2001.08316,4
2001.08316::p0016,2001.08316,1
2001.08316::p0017,2001.08316,1
2001.08316::p0018,2001.08316,1
2001.08316::p0019,2001.08316,1
2001.08316::p0020,2001.08316,1
2001.08316::p0021,2001.08316,1
2001.08316::p0022,2001.08316,1
2001.08316::p0023,2001.08316,1
2001.08316::p0024,2001.08316,1
2001.08316::p0025,2001.08316,1
2001.08316::p0026,2001.08316,1
2001.08316::p0027,2001.08316,1
2001.08316::p0028,2001.08316,1
2001.08316::p0029,2001.08316,8
2001.08316::p0030,2001.08316,1
2001.08316::p0031,2001.08316,1
2001.08316::p0032,2001.08316,1
2001.08316::p0033,2001.08316,1
astro-ph_9709118::p0000,astro-ph_9709118,9
astro-ph_9709118::p0001,astro-ph_9709118,-1
astro-ph_9709118::p0002,astro-ph_9709118,-1
astro-ph_9709118::p0003,astro-ph_9709118,-1
astro-ph_9709118::p0004,astro-ph_9709118,-1
astro-ph_9709118::p0005,astro-ph_9709118,15
astro-ph_9709118::p0006,astro-ph_9709118,-1
astro-ph_9709118::p0007,astro-ph_9709118,9
astro-ph_9709118::p0008,astro-ph_9709118,14
astro-ph_9709118::p0009,astro-ph_9709118,15
astro-ph_9709118::p0010,astro-ph_9709118,14
astro-ph_9709118::p0011,astro-ph_9709118,-1
astro-ph_9709118::p0012,astro-ph_9709118,14
1710.02803::p0000,1710.02803,-1
1204.6580::p0000,1204.6580,-1
1204.6580::p0001,1204.6580,-1
1204.6580::p0002,1204.6580,5
1204.6580::p0003,1204.6580,-1
1711.08997::p0000,1711.08997,2
1711.08997::p0001,1711.08997,2
1711.08997::p0002,1711.08997,2
1711.08997::p0003,1711.08997,2
1711.08997::p0004,1711.08997,2
1711.08997::p0005,1711.08997,-1
1711.08997::p0006,1711.08997,-1
1711.08997::p0007,1711.08997,2
1711.08997::p0008,1711.08997,2
1711.08997::p0009,1711.08997,-1
1711.08997::p0010,1711.08997,-1
1711.08997::p0011,1711.08997,2
1711.08997::p0012,1711.08997,2
1711.08997::p0013,1711.08997,2
1711.08997::p0014,1711.08997,2
1711.08997::p0015,1711.08997,2
1711.08997::p0016,1711.08997,2
1711.08997::p0017,1711.08997,5
1711.08997::p0018,1711.08997,-1
1711.08997::p0019,1711.08997,12
1711.08997::p0020,1711.08997,-1
1711.08997::p0021,1711.08997,2
1711.08997::p0022,1711.08997,2
1711.08997::p0023,1711.08997,2
1707.02676::p0000,1707.02676,8
1707.02676::p0001,1707.02676,8
1707.02676::p0002,1707.02676,8
1707.02676::p0003,1707.02676,8
1707.02676::p0004,1707.02676,8
1308.3979::p0000,1308.3979,-1
1308.3979::p0001,1308.3979,9
1308.3979::p0002,1308.3979,9
1308.3979::p0003,1308.3979,9
1308.3979::p0004,1308.3979,9
1308.3979::p0005,1308.3979,3
1308.3979::p0006,1308.3979,16
1308.3979::p0007,1308.3979,-1
1308.3979::p0008,1308.3979,9
1308.3979::p0009,1308.3979,19
1308.3979::p0010,1308.3979,9
1308.3979::p0011,1308.3979,14
1308.3979::p0012,1308.3979,14
1308.3979::p0013,1308.3979,-1
1308.3979::p0014,1308.3979,-1
hep-ph_0001309::p0000,hep-ph_0001309,2
1503.04056::p0000,1503.04056,8
astro-ph_9810371::p0000,astro-ph_9810371,19
astro-ph_9810371::p0001,astro-ph_9810371,15
0909.0735::p0000,0909.0735,9
0909.0735::p0001,0909.0735,2
0909.0735::p0002,0909.0735,-1
0909.0735::p0003,0909.0735,11
astro-ph_0609737::p0000,astro-ph_0609737,9
astro-ph_9708079::p0000,astro-ph_9708079,14
astro-ph_9708079::p0001,astro-ph_9708079,17
astro-ph_9708079::p0002,astro-ph_9708079,8
astro-ph_9708079::p0003,astro-ph_9708079,14
astro-ph_9708079::p0004,astro-ph_9708079,8
astro-ph_9708079::p0005,astro-ph_9708079,8
astro-ph_9708079::p0006,astro-ph_9708079,8
astro-ph_9708079::p0007,astro-ph_9708079,8
astro-ph_9708079::p0008,astro-ph_9708079,8
astro-ph_9708079::p0009,astro-ph_9708079,-1
astro-ph_9708079::p0010,astro-ph_9708079,-1
astro-ph_9708079::p0011,astro-ph_9708079,-1
astro-ph_9708079::p0012,astro-ph_9708079,-1
astro-ph_9708079::p0013,astro-ph_9708079,8
astro-ph_9708079::p0014,astro-ph_9708079,8
1207.6310::p0000,1207.6310,-1
1207.6310::p0001,1207.6310,19
astro-ph_0305599::p0000,astro-ph_0305599,15
astro-ph_0305599::p0001,astro-ph_0305599,14
astro-ph_0305599::p0002,astro-ph_0305599,18
astro-ph_0305599::p0003,astro-ph_0305599,12
astro-ph_0305599::p0004,astro-ph_0305599,9
astro-ph_0305599::p0005,astro-ph_0305599,14
1408.1934::p0000,1408.1934,-1
1408.1934::p0001,1408.1934,-1
1408.1934::p0002,1408.1934,-1
1408.1934::p0003,1408.1934,-1
1408.1934::p0004,1408.1934,14
1408.1934::p0005,1408.1934,-1
1408.1934::p0006,1408.1934,-1
1408.1934::p0007,1408.1934,14
1408.1934::p0008,1408.1934,-1
1408.1934::p0009,1408.1934,11
1408.1934::p0010,1408.1934,11
1408.1934::p0011,1408.1934,11
1408.1934::p0012,1408.1934,11
1408.1934::p0013,1408.1934,11
1205.1512::p0000,1205.1512,8
1205.1512::p0001,1205.1512,8
2004.09841::p0000,2004.09841,14
1802.08056::p0000,1802.08056,14
1802.08056::p0001,1802.08056,8
1802.08056::p0002,1802.08056,8
1802.08056::p0003,1802.08056,8
1802.08056::p0004,1802.08056,8
1802.08056::p0005,1802.08056,8
1802.08056::p0006,1802.08056,8
1802.08056::p0007,1802.08056,3
1802.08056::p0008,1802.08056,8
1802.08056::p0009,1802.08056,14
1802.08056::p0010,1802.08056,8
1802.08056::p0011,1802.08056,8
1504.03081::p0000,1504.03081,8
1504.03081::p0001,1504.03081,14
1504.03081::p0002,1504.03081,8
1504.03081::p0003,1504.03081,8
1504.03081::p0004,1504.03081,14
1504.03081::p0005,1504.03081,8
1504.03081::p0006,1504.03081,8
1504.03081::p0007,1504.03081,-1
1504.03081::p0008,1504.03081,8
1504.03081::p0009,1504.03081,8
1504.03081::p0010,1504.03081,8
